Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
9/29/2020 18:55:53;Femme;25;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;2;1;5;1;1;1;1;5;Je crois que mon rêve d'enfant le plus lointain était de devenir professeure des écoles;Entouré par l'ensemble des gens que j'aime, le lieu est moins important mais il serait tout de même très calme et très convivial;Passer du temps avec ma famille et mes amis, aider/prendre soin/être à l'écoute/soutenir les autres, partager/échanger avec d'autres personnes, faire des puzzles, lire des livres de développement personnel, faire de la pâtisserie, conduire;Partager de beaux moments avec ma famille, mes amis, être là/aider/prendre soin/apporter de la joie, du positif, de l'amour à d'autres personnes, faire de l'humanitaire;Etre heureuse, entourée des gens que j'aime, épanouie, détendue et vivre l'instant présent;Se sentir bien au quotidien, autrement dit être soi, être épanoui, se sentir bien à tout moments de la vie, que ce soit lors de moments partagés avec sa famille, ses amis ou dans le travail/activité professionnelle/projet ou dans son lieu de vie 
9/29/2020 18:58:38;Femme;50;38;3;Votre famille, Vos amis, Vos relations sociales de manière générale;4;2;4;3;2;3;3;3;Aider les autres en leur apportant des solutions ;Champs de coquelicot / blé  avec vue sur des montagnes ;Cuisiner pour un repas  de famille  / entre amis;Avoir aidé  qqun qui avait  besoin;Prendre plus de temps pour moi;Être en accord  avec ses envies et ses valeurs 
9/29/2020 18:59:34;Femme;22;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;4;4;3;3;5;Travailler avec les animaux;Calme et loin;Lire;Les moments simples;Réussir ;Être en accord avec ce qu'on fait et ce qu'on veut
9/29/2020 19:02:41;Femme;37;69;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;5;2;4;4;Devenir médecin ;Sur la plage, près de la mer, avec ma famille et mes amis;Je passe du temps avec ma fille, je vais nager, me balader, bricoler;Bien manger, mon travail, ma fille, discuter avec mes amis et ma sœur ;Bien élever et éduquer ma fille, voyager, évoluer dans mon travail, passer plus de temps avec ma famille et mes amis;Être serein quant à son avenir et celui des gens que l’in aime
9/29/2020 19:10:14;Homme;23;31;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;3;3;5;5;5;5;5;Être musicien professionel;NSP;Passer du temps avec mes amis, faire du sport, tester des nouvelles expériences, faire de la musique.;Les petites choses de la vie: boire du café, me déplacer en vélo, retrouver mes amis, parler avec ma famille...;Arriver au maximum de mon dévéloppement personnel, et être tranquille et satisfait avec ma vie.;Juste être tranquille et satisfait avec ce que tu as. 
9/29/2020 19:13:55;Femme;24;38;4;Vos amis, Vos relations sociales de manière générale;5;5;5;4;4;3;3;4;Devenir djette ;Au bord d'une rivière avec des montagnes autour ;Lecture et musique;Mon mode de vie;Conquérir les terres et les coeurs ;Se contenter de se qu'on as. 
9/29/2020 19:23:54;Femme;23;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;2;5;2;2;3;4;Vivre en Egypte ;Chaud, lumineux, accueillant ;Voir mes amis, mon compagnon, me balader, faire la fête, manger ;Les mêmes choses qu'à la question précédente ;En profiter au maximum ;La prise de conscience qu'on est heureux à l'instant présent et qu'on le sera aussi demain (si on a la chance de pouvoir l'être évidemment) 
9/29/2020 19:31:26;Homme;33;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;1;5;2;5;5;5;Prendre soin de papa et maman;Un endroit luxueux ;Écouter de la musique ;La bonté divine;Mettre les liens à l’abri du besoin;Être à l’abri du besoin
9/29/2020 19:35:50;Femme;27;75;2;Votre famille;1;3;4;3;2;2;3;4;Etre capable de prendre soin de ma mère quand elle grandit;dans un jardin plein de fleurs entourée par ma famille;parler avec  ma famille via skype ;prier à l'heure;avoir suffisament confiance à moi et connaitre ma vraie valeur;satisfait.et en bonne santé
9/29/2020 19:38:47;Homme;30;95;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;2;4;3;4;3;4;Devenir pilote;Dans mon pays, sur la terrasse dans la maison de mes parents ;Lire et faire du sport ;Ma fille ;Être financièrement épanouie pour la réussite future de mes enfants ;Rire, aimer, être aimé et accomplir des projets 
9/29/2020 19:52:06;Femme;37;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;2;3;2;5;3;2;Découvrir le monde ;Dans mon canapé avec mes enfants devant un bon dessin animé ;Des temps collectifs d’échanges ;Prendre un petit café au soleil à la terrasse d’un troquer;Être heureux & une bonne maman & épanouie socialement & professionnellement ;Pas d’ombres au tableau : pas de souci de santé pour soi ou pour les proches & de jolis projets à tous les niveaux 
9/29/2020 19:57:39;Femme;24;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;3;3;5;3;3;2;J'avais envie d'avoir une grande famille et de pouvoir aider les autres;Au milieu de nulle part dans la nature avec comme bruit de fond l'écoulement d'un ruisseau;J'ecoute de la musique, je rigole avec mes amis, je voyage;Mes proches et mes projets;Voyager, être épanouie et accomplie;C'est être en accord avec soi-même, ses principes et ses valeurs ainsi que de pouvoir réaliser des projets qui nous tiennent a cœur.
9/29/2020 20:01:48;Femme;29;35;4;Votre famille, Vos amis, Vos relations amoureuses;3;4;3;4;4;1;3;4;Avoir une famille ;Sur une plage, chaleur avec mon mari et mes enfants pas loin ;Je jardine ;Mon mari et mes enfants;Pouvoir subvenir aux besoins de la famille ;Ne pas se poser des questions 
9/29/2020 20:01:58;Homme;44;69;4;Votre famille, Vos amis;3;3;4;4;4;4;4;4;savoir voler;au milieu de la nature près d'une cascade;je joue de la musique;les échanges avec mon entourage;atteindre la plénitude;vivre le moment présent, dans le détachement
9/29/2020 20:02:57;Femme;34;13;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;4;5;3;4;4;4;Avoir une grande famille dans une grande maison;Un bout d'Ecosse, perdu dans les highlands;Un petit café en ville, un livre, une pâtisserie. Un moment simple.;Un bon petit-déjeuner.;Être épanouie ;Être serein et en phase avec soi
9/29/2020 20:05:25;Femme;28;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;5;4;4;4;4;? je ne m'en rappelle pas vraiment ...;plutôt en ville, entourée d'amis autour d'un verre;Aller au cinéma (très souvent) , faire du sport (volley et course à pied), voir des amis;être bien entourée;Aider les autres autant que possible, puis gagner ma vie et aimer mon métier (ce sera déjà pas mal);c'est plutôt inconscient pour moi. Un bien être sur le long terme qui nous permet de mener à bien tout ce que l'on souhaite entreprendre et pouvoir en tirer satisfaction.
9/29/2020 20:10:04;Femme;30;77;2;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;5;4;4;3;2;3;2;aider les orphelins et les pauvres;Paisible où reigne la paix et l'entraide ;Être  entourer de ma  famille;Savoir que mes proches se portent à  merveille ;Etre quelqu'un  de bien;ne manquez de rien
9/29/2020 20:15:24;Femme;60;11;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;5;4;2;4;3;3;vivre a la campagne;l endroit ou je vie dans la nature vivre avec les saisons;des travaux manuels de tous genre;l odeur des saisons le chant des oiseaux;être heureux gagner correctement ma vie et pouvoir me faire des petits plaisirs;vivre dans un endroit agréable , entouré de gens que j aime , avec un peut d argent
9/29/2020 20:17:09;Femme;24;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;5;3;2;5;5;D'être un médecin ;La mère ;Cuisiner ;Voir mes proches ;Atteindre ma satisfaction personnelle ;Accepter le présent et travailler pour le future 
9/29/2020 20:19:15;Femme;21;38;4;Vos relations amoureuses, Vos relations sociales de manière générale;4;4;2;4;3;2;4;2;Faire le tour du monde ;Un endroit dans lequel je me sens comme chez moi, familier, épure ;Sortir entre amis, en coupe. Le bénévolat ;La stabilité que j'ai dans ma vie ;Avoir un équilibre entre famille et travail pour pouvoir profiter pleinement ;C'est quelque chose de très subjectif et de non normatif. Être heureux c'est un sentiment et qui dépend d'une multitude de facteurs que chacun classe à sa convenance.
9/29/2020 20:21:46;Femme;21;29;3;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;3;4;4;4;3;3;Être une star;Île paradisiaque ;Du twirling ;Mon entourage ;Réussir la vie, être heureuse, gagnez de l’argent et fonder une famille ;S’épanouir 
9/29/2020 20:21:55;Femme;30;38;5;Votre famille, Vos amis, Vos relations amoureuses;4;3;4;5;3;4;3;3;Avoir un chien ;Au bord de la mer ;Voir ma famille ;Être en famille voir mes amis ;Réussir ma vie pro ;Être en accord avec soi même 
9/29/2020 20:23:50;Homme;47;77;3;Votre famille, Vos amis, Vos relations amoureuses;2;2;2;5;5;4;5;3;Rester naif;Odeur et lumières ;Être entouré de personnes que j aime bien;Les sourires;M améliorer ;Être insouciant 
9/29/2020 20:24:18;Homme;31;69;5;Votre famille, Vos amis, Vos relations amoureuses;3;1;2;5;3;4;3;5;Devenir intelligent 😝;Une grande tente avec un feu au milieu;Je m'amuse, j'apprends, je discute, je lis;De savoir que je peu faire ce que je veux pendant le temps que je m'accorde ;Etre heureux;"Etre heureux c'est d'abord ne pas être 
 malheureux, être bien. Pouvoir satisfaire nos envie. Decouvrir la vie. Et  essayer de rendre ceux qui nous entoure heureux. "
9/29/2020 20:29:09;Femme;46;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;4;3;3;3;4;Fonder une famille;Calme et ensoleillé ;Me ballader;Faire plaisir à ma famille et mes amis;Voyager;Avoir un équilibre travail-famille, Être bien entouré et Réaliser ses rêves, ses projets.
9/29/2020 20:29:32;Femme;37;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;4;4;3;4;2;Voir les kangorous et koalas en Australie ;Une vue sur l'océan agité;Du sport, des voyages, des moment en famille ;Le sport, les temps avec mon conjoint, le travail ;Le calme, la liberté, la famille ;Des moments simples, entre en phase avec ses valeurs, profiter de ceux qui nous sont chers 
9/29/2020 20:30:11;Homme;23;38;3;Votre famille, Vos amis;4;5;1;5;2;3;2;4;devenir médecin;un endroit où les gens seraient  tolérants et respectueux;jouer au football;voir ma mère heureuse;compliqué à dire ... je dirais en tout cas que ce n'est pas uniquement avoir un bon boulot, être riche  mais plutôt que mes proches soient fiers de moi et que ma famille me regarde avec fierté. Là je pourrai dire que j'ai réussi ma vie et donc atteint mon but.;avoir des gens bien autour de vous et surtout une famille qui vous soutient.
9/29/2020 20:42:42;Femme;30;38;3;Vos relations sociales de manière générale;1;3;5;5;3;5;3;5;NSP;Dans un hamac près d'un lac ou d'une plage avec le bruit des vagues;Voir ma famille et mes amis, faire des activités créatives, faire du jardinage;Profiter des choses simples et des personnes que j'aime;Trouver la sérénité ;Être apaisé, profiter des gens que l'on aime, se sentir épanouie sur le plan personnel et professionnel
9/29/2020 20:42:56;Femme;40;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;3;4;2;5;4;4;Être trapéziste et acheter la maison de mon enfance ;Confortable, cosy, chaleureux, lumineux et avec les gens que j'aime ;Je profite de la compagnie des gens que j'aime. Je peins, je dessine je fais des activités manuelles ;"Retrouver mon chez moi, un oiseau qui chante, un beau levé de soleil..
. ";Nsp;Être en adéquation avec ses convictions et ses choix
9/29/2020 20:47:43;Femme;19;38;4;Votre famille, Vos amis;3;3;4;1;2;2;1;3;Voyager;Au bord de l'océan avec un couché de soleil;Je profite avec mon frère et ma soeur et je fais de l'équitation, je sors avec mes amis;Mon indépendance;Réussir professionnelement et voyager;Être satisfait de qui l'on est et de la vie que l'on a 
9/29/2020 20:48:22;Homme;25;38;4;Vos amis, Vos relations sociales de manière générale;1;5;5;5;5;2;3;4;Nettoyeur de pattes d'éléphants lorsque j'était très très jeune. Ensuite astrophysicien mais je suis bien content de ne pas avoir suivis cette voie;Sur un vélo ou des ski, ou tout autre sport extrème. Je me sens bien car je vis l'instant présent, tout mon corp et mon esprit sont en harmonie pour 'suvivre'. pas de pensées parasites. Je pense que cela doit ressembler fortement à l'état atteint lorsque l'on atteint un bon niveau de méditation.;"Du sport extrème ""solitaire"" et des sports plus sociaux tel que des footings entre amis, regarder des vidéos sur youtube ou série (Ca contribue vraiment à mon bonheur d'avoir du temps pour ""s'abrutir""), des jeux vidéos, voir des amis,  jouer avec mon chien, me promener ce qui me permet de réfléchir à comment résoudre tel problème... Je peux passer du temps à réfléchir à une solution, j'adore ca. Bizzarement je viens de me rendre compte que je suis très égoiste dans ma recherche du bonheur, aider les autres contribue très peu à mon bonheur";Les phases ou je suis le plus heureux sont quand j'ai un but. Prendre soins de moi en essayant de bien manger, moins consommer de drogue et autre drogues, faire plus de sport... Bref, continuer à tenter de m'améliorer chaque jours pour atteindre les objectifs fixé;"Parmis mes désir: avoir une très bonne hygiène de vie
Mon but à moyen terme (5 ans) est de rejoindre la chine en moto depuis la france... Après on verra";"Eliminer ""tous"" les sentiments négatifs 'inutile' => je ne peux pas agir sur le con qui viens de me griller la prioritée, il ne sert à rien de s'enerver

Savoir être lucide et accepter les sentiments négatifs pour en tirer des enseignement plutot que de se morfondre => j'ai échouer à ce concour, mais ca m'auras permis de develloper tel compétences + la prochaines fois je serais meilleur

Je définirais ma définition du bonheur donc, comme une acceptance des émotion négative sans les gommer pour autant. EN y réfléchissant pour moi avoir de nombreuse émotion positives n'est pas synonyme de bonheur
"
9/29/2020 20:51:22;Femme;28;38;5;Votre famille, Vos amis;4;4;5;4;2;3;3;3;Devenir archeologue;Une maison dans la nature au milieu de nul part avec mon mari et mon fils ;Profiter de mes proches ;Mon mari et mon fils ;Que ma famille ne manque de rien ;Profitez de l’instant présent avec ceux que l’on aime 
9/29/2020 20:52:56;Homme;27;38;3;Votre famille, Vos amis, Vos relations sociales de manière générale;3;5;4;4;4;2;4;4;Être riche ;Terrasse d'un restaurant pendant un repas avec une vue sur un coucher de soleil donnant sur des vignes ;Travaux manuel ;Sport;Être à la retraite à 55ans;Être épanoui 
9/29/2020 20:55:50;Femme;22;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;5;4;2;2;4;3;Travailler avec mes animaux ;Avec ma famille, à passer du temps tous ensemble ;Passer du temps avec mes amis et ma famille ;Les actions qui visent à aider autrui ;Être heureuse ;Me sentir satisfaite de ce que je possède, de la vie que je mène 
9/29/2020 20:57:57;Femme;37;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;3;4;4;4;4;4;voyager;un endroit naturel et lumineux;randonner;ma famille et danser;créer des liens;être concentré sur l'essentiel...et le présent ! 
9/29/2020 21:01:28;Femme;35;69;5;Votre famille, Vos amis;4;4;5;5;3;3;4;3;Devenir chanteuse;En haut d'une montagne.;M'occuper de ma famille, cuisinez, marcher;Ma famille;Avoir du temps pour faire ce qu'il me plaît;Avoir le sourire et le partager
9/29/2020 21:02:48;Homme;23;38;4;Vos relations sociales de manière générale;4;3;3;5;2;4;3;4;Je ne m'en souviens pas, j'en ai tellement eu !;De nuit, de la pluie, dans une bulle en verre pour rester au chaud et de voir la nature qui m'entoure. Et un petit chemin qui m'emmènerais voir mes proches. Quelques pieds de cannabis histoire de passer un bon moment devant des séries comiques.;Développement informatique, dessin, musique, imaginer, jouer avec des amis et fumer un spliff. Une petite bière pour accompagner le tout !;Dormir et manger, du pur bonheur ! Je passe l'étape du colombin le matin....;Vivre heureux, en bonne santé avec des proches qui seront ma famille de coeur.;Se savoir aimé par les personnes que l'on aime et pouvoir passer du temps avec ces personnes. Réussir ce que l'on rêve.
9/29/2020 21:03:24;Homme;37;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;4;5;3;5;3;Devenir président de la république ;Un chalet avec vue en montagne ;Du sport, de la lecture, voir mes amis;Une vie bien remplie ;L’équilibre ;Parvenir à ses fins, de cultiver, voir ses proches 
9/29/2020 21:03:28;Homme;31;93;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;4;4;3;4;4;J'étais guidé par la réussite financière de mon entourage. Tout petit, j'avais pour modèle mon oncle expert comptable, ainsi, je voulais devenir expert comptable. Au collège je voulais travailler dans les mines. Au lycée voyant la fortune d'un douanier Togolais, je voulais devenir douanier, puis j'ai réalisé qu'il y avait plus de corruption dans ce domaine que dans tout autre secteur. Et finalement après le bac j'ai suivi un parcours de statisticien économiste pour finalement devenir ingénieur en informatique. On est donc loin de l'expertise comptable ma foi. Mdr;Un endroit où j'ai la paix du cœur.;Flâner sur les réseaux sociaux, où aller à la découverte des sites touristiques au volant d'une belle voiture (pour le moment que des locations, j'aimerais en posséder une belle dans un proche ou lointain avenir) et en bonne compagnie.;Le fait de me sentir aimé, accepté, et de réaliser un bon travail avec le retour positif de mes collègues ou de mon entourage.;"Avoir une vie bien accomplie (famille, carrière, ""très"" bonne santé physique et financière (qui va se négliger).";Être heureux c'est de s'entourer de belles personnes qui vous rendent heureux et qui vous poussent à aller loin dans la vie fin de vous accomplir tant sur le plan personnel que professionnel.
9/29/2020 21:08:43;Homme;35;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;5;3;5;5;5;Voyager dans l’espace;Un chalet en pleine montagne;Guitare;Ma famille;Être heureux;Vivre en accord avec ses valeurs
9/29/2020 21:09:06;Femme;34;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;5;2;3;2;3;2;Medecine;En pleine nature, bush australien;Embellir ma maison;Ma famille;Decouvrir des lieux et personnes;Arriver à faire ce que l'on aime et et surtout savoir ce qu'on aime
9/29/2020 21:11:59;Homme;44;49;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;3;4;4;4;4;4;Voyager;Une plage avec le bruit des vagues;Des activités physiques;Vivre avec les gens que j'aime;Etre libre ;Etre libre
9/29/2020 21:13:42;Femme;50;38;3;Votre famille;3;3;5;4;3;3;2;2;devenir vétérinaire ou menuisier;montagne loin de tout;danse;mon chéri;partir loin d ici;apprécier ce que nous avons
9/29/2020 21:19:20;Femme;29;34;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;4;5;2;4;3;NSP;Sur la plage, un endroit avec de la nature, du calme et pas trop de monde;Du sport;Être entourée et passer de bons moments avec les amis, la famille et en couple ;Être heureuse et profiter de tous les bons moments ;Savoir apprécier les moments de partage, et certaines petites choses insignifiantes comme regarder un paysage, se poser et observer la nature,...
9/29/2020 21:20:51;Femme;76;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;;4;3;4;2;3;4;4;Être institutrice;Une forêt avec de grands arbres;Faire du rangement;M'occuper de mon ami qui est âgé;Vivre sans stress;Être en lien avec ma famille, mes amis, vivre tout simplement
9/29/2020 21:21:13;Femme;22;38;3;Votre famille, Vos amis, Vos relations sociales de manière générale;4;3;4;5;4;3;3;3;Je voulais devenir une star;En endroit plutôt calme où je pourrais me poser tranquillement ;Je lis et j'écoute de la musique;Écouter de la musique;Je n'y ais jamais réfléchi réellement mais je pense que c'est de vivre ma vie au mieux et de ne pas avoir de gros regret;Aimer, être aimer et s'aimer soi-même. Être en accord avec sa vie
